image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0033384,nv,0.00016791454,4.3529362e-05,0.0019139089,0.0009713483,0.005516535,0.99135464,3.2177846e-05
ISIC_0033407,nv,0.0003722166,0.0002292585,0.0006834732,9.85005e-05,0.07420668,0.92436004,4.974132e-05
ISIC_0033412,nv,0.0019594012,0.0045887907,0.01045691,0.019067917,0.09769332,0.86440605,0.0018275676
ISIC_0033417,nv,3.9605042e-05,0.0005365102,0.00013775259,0.000103349965,0.0029461952,0.99620074,3.5878034e-05
ISIC_0033441,nv,0.0007801344,0.00048202,0.00017635048,9.9606965e-05,0.13472833,0.86365086,8.267912e-05
ISIC_0033478,nv,0.0013533972,0.00027577946,0.0252385,0.0012856574,0.63112557,0.34025562,0.00046542007
ISIC_0033503,nv,0.00018588135,0.00024571325,0.013531244,9.6372925e-05,0.7427406,0.24299623,0.0002040201
ISIC_0033515,nv,8.2343504e-05,1.6670152e-05,0.0010239056,5.396105e-05,0.021726685,0.9770861,1.0362606e-05
ISIC_0033543,nv,0.00023343216,9.706662e-05,0.004048883,0.00041610244,0.0009828568,0.9941533,6.833086e-05
ISIC_0033552,nv,0.00030916167,0.00021909742,0.006515574,0.00052687415,0.5412435,0.45095426,0.00023161754
ISIC_0033564,nv,6.163049e-05,5.897166e-05,0.002898736,0.00019512001,0.64525837,0.3513504,0.0001768135
ISIC_0033566,nv,0.011967987,0.012579508,0.19187789,0.0003299649,0.050068807,0.72180647,0.01136942
ISIC_0033574,nv,0.00026994647,0.0002526334,0.0024353531,0.0002245858,0.24401231,0.7527693,3.587398e-05
ISIC_0033621,nv,0.0048622526,0.003790791,0.09594804,0.03134891,0.23379347,0.6288257,0.0014307761
ISIC_0033633,nv,2.1516498e-05,2.1730924e-05,0.0062019783,1.6579492e-05,0.10658089,0.88708824,6.90836e-05
ISIC_0033640,nv,0.00016241896,8.413633e-05,0.0047338195,0.00026620383,0.002364966,0.9921893,0.00019921553
ISIC_0033652,nv,7.9712845e-05,2.4536159e-05,0.00014933919,7.132626e-05,0.0036597215,0.99595463,6.069973e-05
ISIC_0033658,nv,0.0008787222,0.0022123002,0.49147397,5.5922803e-05,0.00341576,0.49849042,0.0034728525
ISIC_0033681,nv,0.009743451,0.0009517755,0.3028227,0.005307943,0.21568991,0.4638905,0.0015936536
ISIC_0033682,nv,6.014289e-05,1.0348932e-05,0.00051626825,3.3302644e-05,0.0051122117,0.9942477,2.009837e-05
ISIC_0033690,nv,0.00013103231,3.4712622e-05,0.00065778586,0.00060433935,0.0013436136,0.99700123,0.00022730116
ISIC_0033702,nv,0.00044696403,9.3563394e-05,0.0009974373,0.000250733,0.22732133,0.7707392,0.00015085533
ISIC_0033706,nv,0.0006916004,0.00012469177,0.0023897304,0.0004736868,0.5184609,0.47723404,0.0006252618
ISIC_0033729,nv,0.00030263464,0.00071111927,0.0015479762,0.0061428985,0.7591279,0.23113987,0.0010275624
ISIC_0033733,nv,0.00037576945,0.00045292816,0.002377487,0.0041321223,0.099805996,0.8920246,0.00083108485
ISIC_0033741,nv,0.00066219043,0.0024614013,0.006133846,0.0023053365,0.0010930345,0.98683965,0.0005046062
ISIC_0033746,nv,0.023429716,0.013942428,0.44894052,9.586588e-05,0.24538624,0.26814467,6.050973e-05
ISIC_0033751,nv,0.0002507357,0.00032192984,0.0021798143,0.008379732,0.0012611073,0.98732823,0.00027855468
ISIC_0033764,nv,0.1443859,0.048670657,0.25607082,0.005102105,0.05190403,0.48821643,0.005650031
ISIC_0033774,nv,0.00015360386,4.6596248e-05,0.001585474,0.00015503286,0.145071,0.85293007,5.8255144e-05
ISIC_0033799,nv,0.0005400258,0.0012282104,0.009890251,0.00039673413,0.030419145,0.9570061,0.00051948486
ISIC_0033800,nv,2.0396885e-05,8.749794e-05,0.0069774566,3.225325e-05,0.001979439,0.99078965,0.000113246824
ISIC_0033809,nv,0.00018645723,0.00018197128,0.00097148115,0.0009031431,0.14363623,0.8535699,0.000550798
ISIC_0033822,nv,0.0012718572,0.008345118,0.0026954017,0.031894255,0.10473251,0.58901525,0.26204562
ISIC_0033833,nv,0.0041980315,0.017591486,0.07826215,0.006615468,0.51218563,0.32322347,0.05792374
ISIC_0033850,nv,0.035666004,0.004830238,0.08644707,0.017057605,0.5856931,0.26708815,0.003217804
ISIC_0033862,nv,9.27593e-05,0.00015366216,0.00092365156,9.8578595e-05,0.032757025,0.96588445,8.9775e-05
ISIC_0033895,nv,0.00017411807,7.006716e-05,0.015895233,0.0004051529,0.0010323052,0.9823309,9.216781e-05
ISIC_0033904,nv,0.00040056944,0.014284766,0.03321273,0.00023318606,0.09147169,0.8479983,0.012398718
ISIC_0033907,nv,0.001527432,0.0059023816,0.029846977,0.005847603,0.009118244,0.9456591,0.0020982993
ISIC_0033926,nv,0.00037171558,0.0001463771,0.0025094151,0.00086466613,0.08937672,0.90598917,0.00074198336
ISIC_0033935,nv,0.0003985215,5.997666e-05,0.0004034032,0.0007063027,0.05258879,0.9453245,0.00051854533
ISIC_0033951,nv,0.0003933533,7.279525e-05,0.0013115042,0.00025658455,0.028459795,0.9689595,0.000546558
ISIC_0033993,nv,6.897791e-05,3.250946e-05,0.00031487457,0.000111281784,0.0007917179,0.9985839,9.6717784e-05
ISIC_0033996,nv,1.9438086e-05,0.00018078704,0.004040337,0.00026285523,0.00093604764,0.99441457,0.00014595536
ISIC_0033997,nv,1.1775281e-05,1.913385e-05,5.3419164e-05,8.8437664e-05,0.69021374,0.3095734,4.004907e-05
ISIC_0034001,nv,3.9856204e-05,4.4992044e-06,0.00021641384,1.4921991e-05,0.8476061,0.15210813,1.015051e-05
ISIC_0034016,nv,0.00018838866,2.3510588e-06,4.851185e-05,7.033677e-05,0.0011115137,0.99854577,3.3118573e-05
ISIC_0034045,nv,0.00034276905,0.0015330182,0.0022189226,0.0018035138,0.0022582202,0.9888904,0.002953171
ISIC_0034060,nv,4.6363682e-05,9.9477715e-05,0.00036159437,0.0005210858,0.04259321,0.95600224,0.00037607286
ISIC_0034073,nv,0.001480426,0.0005809769,0.011924374,0.0010310408,0.018070737,0.9667157,0.00019676416
ISIC_0034096,nv,0.00041909298,0.006898107,0.035796247,0.0050194324,0.063510366,0.8880211,0.00033559877
ISIC_0034111,nv,5.204586e-05,0.0003804747,0.046303656,7.7218516e-05,0.06273292,0.889862,0.00059168384
ISIC_0034131,nv,7.085612e-05,2.364626e-05,7.655597e-05,1.9354498e-05,0.023562534,0.9762018,4.5344375e-05
ISIC_0034133,nv,0.0020956884,0.00010225029,0.027904777,0.00032995202,0.269248,0.7001799,0.00013942437
ISIC_0034158,nv,0.00080173014,0.00017657765,0.0020483765,0.004700845,0.03906377,0.95273674,0.00047186087
ISIC_0034166,nv,0.00017311734,0.0011979576,0.009030425,0.00087614026,0.0045132665,0.9816004,0.002608636
ISIC_0034182,nv,2.9261097e-05,8.20299e-06,2.3464192e-05,5.6469187e-05,0.65896016,0.34084833,7.410661e-05
ISIC_0034194,nv,6.493909e-05,0.00077288377,0.0038038576,0.00023133085,8.168712e-05,0.99467987,0.00036545287
ISIC_0034206,nv,0.00073361,0.00025639887,0.13279113,0.000291904,0.0020636383,0.863235,0.0006281983
ISIC_0034237,nv,0.0025706503,0.0011134049,0.030881533,0.0022851478,0.21984075,0.7414719,0.0018366216
ISIC_0034254,nv,0.018809827,0.00035816056,0.15342228,0.0010572318,0.3011733,0.52499694,0.00018224452
ISIC_0034266,nv,0.00049088086,0.0021049595,0.001352594,0.019426018,0.006869644,0.9543521,0.015403819
ISIC_0034277,nv,0.00073819235,0.005118591,0.022809392,0.00940978,0.246188,0.70550853,0.010227433
ISIC_0034286,nv,0.00017150314,0.0008330762,0.10805557,0.0001571901,0.02413212,0.8662428,0.00040778422
ISIC_0034292,nv,0.00010976392,0.0004224121,0.003605826,0.001309126,0.016853964,0.97586685,0.0018320726
ISIC_0034310,nv,0.00058725936,0.0003216388,0.018661417,0.0005360536,0.31358317,0.66594887,0.0003616092
ISIC_0025249,vasc,0.00015041846,0.00074850995,0.0010116044,0.963878,0.0018859075,0.006570061,0.025755588
ISIC_0025321,vasc,0.00022734406,0.00058075733,0.0017063051,0.0050679203,0.0031343882,0.72706574,0.26221746
ISIC_0027256,vasc,2.8543764e-07,5.4374586e-06,1.4708618e-07,7.51557e-07,3.3204583e-06,0.00024732074,0.9997428
ISIC_0027903,vasc,0.0014450141,0.47646222,0.00013136021,0.00013341675,0.16316362,0.00461827,0.3540461
ISIC_0028146,vasc,0.0013717628,0.019830413,0.020478288,0.00022232499,0.011463602,0.78806823,0.15856534
ISIC_0028431,vasc,7.2314644e-05,0.00032524404,0.0002302584,0.0014314362,0.0010717326,0.9316928,0.06517624
ISIC_0028714,vasc,1.6483084e-05,0.00025282233,7.618272e-05,0.000291858,0.00017847083,0.1488554,0.85032874
ISIC_0031197,vasc,4.4524354e-06,0.0002068972,1.0305753e-06,1.18412736e-07,2.068232e-06,0.0002626817,0.9995227
ISIC_0031346,vasc,0.0009628918,0.31013823,0.041078113,0.06786553,0.056589894,0.061061736,0.4623036
ISIC_0031719,vasc,0.001062541,0.02106263,0.006434222,0.0003817016,0.01027828,0.9194708,0.041309867
ISIC_0031759,vasc,6.1106593e-06,0.00021051278,0.0001302764,1.7576986e-05,0.0004550117,0.02013502,0.9790455
ISIC_0032867,vasc,0.0013314781,0.0048853704,0.0024344143,0.06844029,0.037525028,0.2597635,0.62562
ISIC_0032919,vasc,4.1132166e-06,0.004168342,1.2165061e-06,3.1315783e-05,0.0001491696,0.0005794064,0.9950665
ISIC_0033092,vasc,0.0010586343,0.12273416,0.6123676,0.00013415705,0.23776291,0.0066890237,0.0192536
ISIC_0033135,vasc,1.4469678e-06,0.0007713806,9.798701e-06,3.6961544e-07,0.00081808853,0.00088344427,0.99751556
ISIC_0033349,vasc,2.8602236e-09,4.2066245e-06,4.33579e-09,1.9969737e-10,2.9982635e-07,1.9967749e-07,0.99999523
